State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
New York,Bronx,New York,2016-01-02,13.841667,6,0.017083,10,1.45,5,0.233333,9,8805594,40.856,-73.8664,4.4,0.0,11.0,1016.7,2016,21.0,24.0,22.0,27.0,24.857142857142858,43.0,0.49999999999999994,0.8660254037844387,29.799976,13.200023651123047
New York,Queens,New York,2016-01-02,11.679167,20,0.019125,10,0.604167,19,0.2,0,8805594,40.7043,-73.8196,5.0,0.0,20.9,1017.4,2016,23.0,21.0,24.0,22.0,24.714285714285715,54.0,0.49999999999999994,0.8660254037844387,29.748981,24.251018524169922
New York,Bronx,New York,2016-01-03,19.0,7,0.014955,9,1.975,0,0.3125,8,8805594,40.856,-73.8664,7.2,0.0,12.5,1011.1,2016,29.0,23.0,21.0,24.0,24.285714285714285,66.0,0.49999999999999994,0.8660254037844387,28.002733,37.99726676940918
New York,Queens,New York,2016-01-03,17.766666,6,0.017833,10,1.354167,7,0.245833,3,8805594,40.7043,-73.8196,8.9,0.0,22.7,1011.8,2016,32.0,29.0,23.0,21.0,25.428571428571427,39.0,0.49999999999999994,0.8660254037844387,29.413406,9.586593627929688
New York,Bronx,New York,2016-01-04,9.795,0,0.0225,9,1.204762,19,0.266667,0,8805594,40.856,-73.8664,2.2,0.0,20.2,1017.9,2016,23.0,32.0,29.0,23.0,24.857142857142858,43.0,0.49999999999999994,0.8660254037844387,30.46864,12.531360626220703
New York,Queens,New York,2016-01-04,10.945833,8,0.020917,10,0.966667,6,0.2,0,8805594,40.7043,-73.8196,3.3,0.0,32.0,1017.7,2016,22.0,23.0,32.0,29.0,24.857142857142858,29.0,0.49999999999999994,0.8660254037844387,36.135258,-7.135257720947266
New York,Bronx,New York,2016-01-05,21.157894,22,0.01125,8,2.466667,21,0.325,22,8805594,40.856,-73.8664,-1.1,0.0,12.6,1034.7,2016,38.0,22.0,23.0,32.0,26.857142857142858,28.0,0.49999999999999994,0.8660254037844387,32.25036,-4.250358581542969
New York,Queens,New York,2016-01-05,24.047367,23,0.010958,9,1.270833,23,0.2375,23,8805594,40.7043,-73.8196,-1.6,0.0,19.8,1034.7,2016,43.0,38.0,22.0,23.0,30.0,31.0,0.49999999999999994,0.8660254037844387,33.7245,-2.724498748779297
New York,Queens,New York,2016-01-06,43.1625,6,0.003792,9,2.819048,8,0.691667,6,8805594,40.7043,-73.8196,4.4,0.0,12.2,1034.0,2016,54.0,43.0,38.0,22.0,34.42857142857143,24.0,0.49999999999999994,0.8660254037844387,34.41687,-10.4168701171875
New York,Queens,New York,2016-01-07,55.608334,20,0.000667,6,4.516667,9,0.908333,15,8805594,40.7043,-73.8196,7.8,0.0,6.1,1026.3,2016,66.0,54.0,43.0,38.0,39.714285714285715,25.0,0.49999999999999994,0.8660254037844387,30.600927,-5.600927352905273
New York,Bronx,New York,2016-01-08,24.516666,0,0.015458,10,1.9375,6,0.516667,0,8805594,40.856,-73.8664,7.2,0.0,8.6,1022.5,2016,39.0,66.0,54.0,43.0,40.714285714285715,40.0,0.49999999999999994,0.8660254037844387,36.524494,3.475505828857422
New York,Queens,New York,2016-01-08,24.904167,0,0.01575,9,0.720833,0,0.505882,0,8805594,40.7043,-73.8196,8.3,0.0,14.4,1022.8,2016,43.0,39.0,66.0,54.0,43.57142857142857,43.0,0.49999999999999994,0.8660254037844387,35.417286,7.582714080810547
New York,Bronx,New York,2016-01-09,12.358333,8,0.022375,23,0.491667,4,0.229167,0,8805594,40.856,-73.8664,8.3,0.0,8.5,1021.0,2016,29.0,43.0,39.0,66.0,44.57142857142857,25.0,0.49999999999999994,0.8660254037844387,30.976398,-5.976398468017578
New York,Queens,New York,2016-01-09,12.329167,17,0.022667,21,0.204167,6,0.2,0,8805594,40.7043,-73.8196,11.7,0.5,18.7,1021.3,2016,28.0,29.0,43.0,39.0,43.142857142857146,38.0,0.49999999999999994,0.8660254037844387,30.94547,7.054529190063477
New York,Queens,New York,2016-01-10,7.6625,18,0.027458,6,0.145833,10,0.141667,0,8805594,40.7043,-73.8196,14.4,32.5,33.8,1002.2,2016,31.0,28.0,29.0,43.0,41.42857142857143,43.0,0.49999999999999994,0.8660254037844387,31.625334,11.374666213989258
New York,Bronx,New York,2016-01-11,12.969565,7,0.021105,9,1.490476,20,0.229167,0,8805594,40.856,-73.8664,5.0,0.0,21.7,1012.4,2016,24.0,31.0,28.0,29.0,37.142857142857146,30.0,0.49999999999999994,0.8660254037844387,35.894043,-5.89404296875
New York,Queens,New York,2016-01-11,11.725,23,0.020375,9,0.754545,22,0.2,0,8805594,40.7043,-73.8196,5.0,0.0,31.7,1013.0,2016,25.0,24.0,31.0,28.0,31.285714285714285,27.0,0.49999999999999994,0.8660254037844387,35.82703,-8.827030181884766
New York,Bronx,New York,2016-01-12,24.325,7,0.014875,21,2.025,7,0.358333,9,8805594,40.856,-73.8664,6.1,0.0,9.5,1011.4,2016,40.0,25.0,24.0,31.0,31.428571428571427,29.0,0.49999999999999994,0.8660254037844387,35.393505,-6.393505096435547
New York,Queens,New York,2016-01-12,26.880953,7,0.016042,10,1.245833,6,0.304167,9,8805594,40.7043,-73.8196,7.2,0.0,22.3,1012.1,2016,43.0,40.0,25.0,24.0,31.428571428571427,26.0,0.49999999999999994,0.8660254037844387,39.93429,-13.93429183959961
New York,Queens,New York,2016-01-13,13.3375,7,0.020875,9,1.0125,23,0.2,0,8805594,40.7043,-73.8196,-0.5,0.0,33.5,1014.4,2016,25.0,43.0,40.0,25.0,30.857142857142858,25.0,0.49999999999999994,0.8660254037844387,32.43272,-7.432720184326172
New York,Queens,New York,2016-01-14,27.470833,20,0.007667,0,2.8375,9,0.2625,22,8805594,40.7043,-73.8196,3.9,0.0,16.9,1014.9,2016,38.0,25.0,43.0,40.0,32.285714285714285,26.0,0.49999999999999994,0.8660254037844387,46.86701,-20.867008209228516
New York,Queens,New York,2016-01-15,33.175,21,0.013042,12,1.5125,10,0.483333,3,8805594,40.7043,-73.8196,10.6,0.0,11.2,1010.8,2016,43.0,38.0,25.0,43.0,34.0,29.0,0.49999999999999994,0.8660254037844387,32.537785,-3.5377845764160156
New York,Queens,New York,2016-01-16,16.008333,7,0.020625,11,0.395833,10,0.258333,0,8805594,40.7043,-73.8196,12.2,8.4,22.0,1000.2,2016,30.0,43.0,38.0,25.0,34.857142857142854,28.0,0.49999999999999994,0.8660254037844387,31.585886,-3.585886001586914
New York,Queens,New York,2016-01-17,13.020833,23,0.020333,7,0.5,18,0.2,22,8805594,40.7043,-73.8196,6.1,1.3,16.9,1009.1,2016,27.0,30.0,43.0,38.0,35.142857142857146,30.0,0.49999999999999994,0.8660254037844387,32.929916,-2.9299163818359375
New York,Queens,New York,2016-01-18,12.145833,0,0.022083,8,1.208333,7,0.225,0,8805594,40.7043,-73.8196,0.6,0.0,34.6,1010.3,2016,29.0,27.0,30.0,43.0,33.57142857142857,28.0,0.49999999999999994,0.8660254037844387,32.52566,-4.525661468505859
New York,Bronx,New York,2016-01-19,12.340909,7,0.023875,19,1.736364,7,0.2,0,8805594,40.856,-73.8664,-1.7,0.0,26.0,1016.8,2016,26.0,29.0,27.0,30.0,31.142857142857142,30.0,0.49999999999999994,0.8660254037844387,34.700405,-4.700405120849609
New York,Queens,New York,2016-01-19,12.766667,7,0.023833,9,1.4125,8,0.2,0,8805594,40.7043,-73.8196,-0.5,0.0,35.3,1017.2,2016,25.0,26.0,29.0,27.0,31.142857142857142,31.0,0.49999999999999994,0.8660254037844387,34.900467,-3.9004669189453125
New York,Bronx,New York,2016-01-20,14.383333,7,0.022875,8,1.470833,7,0.245833,8,8805594,40.856,-73.8664,2.8,0.0,11.9,1020.5,2016,26.0,25.0,26.0,29.0,29.428571428571427,40.0,0.49999999999999994,0.8660254037844387,31.361298,8.638702392578125
New York,Queens,New York,2016-01-20,19.1875,20,0.019083,8,1.627273,7,0.2,21,8805594,40.7043,-73.8196,4.4,0.0,19.4,1020.9,2016,29.0,26.0,25.0,26.0,27.428571428571427,52.0,0.49999999999999994,0.8660254037844387,32.752903,19.24709701538086
New York,Bronx,New York,2016-01-21,12.116667,7,0.026458,20,1.429167,0,0.229167,0,8805594,40.856,-73.8664,2.8,0.0,16.2,1020.6,2016,28.0,29.0,26.0,25.0,27.142857142857142,50.0,0.49999999999999994,0.8660254037844387,32.633423,17.3665771484375
New York,Queens,New York,2016-01-21,17.778948,7,0.023333,10,1.704167,7,0.204167,0,8805594,40.7043,-73.8196,3.9,0.0,22.0,1020.9,2016,30.0,28.0,29.0,26.0,27.571428571428573,53.0,0.49999999999999994,0.8660254037844387,32.732773,20.267227172851562
New York,Bronx,New York,2016-01-22,13.7375,7,0.026958,9,1.395833,6,0.2,0,8805594,40.856,-73.8664,-1.7,0.0,11.7,1023.6,2016,28.0,30.0,28.0,29.0,27.428571428571427,43.0,0.49999999999999994,0.8660254037844387,31.938591,11.061408996582031
New York,Queens,New York,2016-01-22,12.875,6,0.029292,21,0.4875,6,0.2,0,8805594,40.7043,-73.8196,-1.0,0.3,18.4,1023.9,2016,30.0,28.0,30.0,28.0,28.0,46.0,0.49999999999999994,0.8660254037844387,31.69557,14.30443000793457
New York,Queens,New York,2016-01-23,7.033333,23,0.030875,0,0.254167,23,0.129167,0,8805594,40.7043,-73.8196,-0.5,73.7,40.3,1007.4,2016,31.0,30.0,28.0,30.0,28.857142857142858,43.0,0.49999999999999994,0.8660254037844387,28.604029,14.395971298217773
New York,Queens,New York,2016-01-24,21.033333,20,0.01775,8,1.3375,12,0.254167,11,8805594,40.7043,-73.8196,1.7,0.0,20.5,1013.5,2016,40.0,31.0,30.0,28.0,30.857142857142858,47.0,0.49999999999999994,0.8660254037844387,34.79125,12.208751678466797
New York,Bronx,New York,2016-01-25,40.573914,15,0.005125,7,2.831818,7,0.479167,19,8805594,40.856,-73.8664,2.2,0.0,2.0,1024.1,2016,52.0,40.0,31.0,30.0,34.142857142857146,50.0,0.49999999999999994,0.8660254037844387,32.430817,17.569183349609375
New York,Queens,New York,2016-01-25,39.55417,5,0.0095,9,1.7,8,0.45,8,8805594,40.7043,-73.8196,3.9,0.0,6.8,1024.7,2016,50.0,52.0,40.0,31.0,37.285714285714285,45.0,0.49999999999999994,0.8660254037844387,33.240356,11.7596435546875
New York,Bronx,New York,2016-01-26,45.733334,0,0.004458,8,2.216667,20,0.583333,1,8805594,40.856,-73.8664,7.2,0.0,5.4,1017.1,2016,53.0,50.0,52.0,40.0,40.57142857142857,49.0,0.49999999999999994,0.8660254037844387,40.232136,8.767864227294922
New York,Queens,New York,2016-01-26,32.329166,16,0.011542,8,1.295455,11,0.327778,0,8805594,40.7043,-73.8196,7.2,0.0,15.5,1018.1,2016,43.0,53.0,50.0,52.0,42.714285714285715,33.0,0.49999999999999994,0.8660254037844387,40.786053,-7.786052703857422
New York,Bronx,New York,2016-01-27,22.229168,0,0.012167,9,1.8,5,0.366667,0,8805594,40.856,-73.8664,6.7,0.0,12.4,1016.6,2016,46.0,43.0,53.0,50.0,45.0,36.0,0.49999999999999994,0.8660254037844387,37.75986,-1.7598609924316406
New York,Queens,New York,2016-01-27,27.109524,2,0.0105,9,1.208333,7,0.295833,0,8805594,40.7043,-73.8196,7.2,0.0,18.4,1017.1,2016,43.0,46.0,43.0,53.0,46.714285714285715,48.0,0.49999999999999994,0.8660254037844387,31.877945,16.122055053710938
New York,Bronx,New York,2016-01-28,37.55417,8,0.00575,9,2.204167,8,0.5625,9,8805594,40.856,-73.8664,7.2,0.0,4.9,1013.3,2016,47.0,43.0,46.0,43.0,47.714285714285715,39.0,0.49999999999999994,0.8660254037844387,33.247593,5.752407073974609
New York,Queens,New York,2016-01-28,33.947826,8,0.007625,9,1.873913,8,0.479167,10,8805594,40.7043,-73.8196,5.6,0.0,5.8,1014.0,2016,50.0,47.0,43.0,46.0,47.42857142857143,46.0,0.49999999999999994,0.8660254037844387,31.670403,14.329597473144531
New York,Bronx,New York,2016-01-29,26.404167,7,0.01325,12,2.1,6,0.429167,10,8805594,40.856,-73.8664,4.4,0.0,13.1,1001.3,2016,45.0,50.0,47.0,43.0,46.714285714285715,47.0,0.49999999999999994,0.8660254037844387,34.339844,12.66015625
New York,Queens,New York,2016-01-29,28.104168,7,0.013625,13,1.533333,8,0.420833,1,8805594,40.7043,-73.8196,5.6,0.0,21.2,1001.7,2016,49.0,45.0,50.0,47.0,46.142857142857146,46.0,0.49999999999999994,0.8660254037844387,41.8598,4.140201568603516
New York,Bronx,New York,2016-01-30,20.754168,18,0.012958,8,1.575,6,0.325,12,8805594,40.856,-73.8664,3.3,0.0,10.2,1016.0,2016,33.0,49.0,45.0,50.0,44.714285714285715,48.0,0.49999999999999994,0.8660254037844387,37.622555,10.377445220947266
New York,Queens,New York,2016-01-30,19.616667,18,0.014417,9,1.2125,8,0.258333,10,8805594,40.7043,-73.8196,3.9,0.0,18.4,1016.8,2016,36.0,33.0,49.0,45.0,43.285714285714285,41.0,0.49999999999999994,0.8660254037844387,33.366215,7.633785247802734
New York,Bronx,New York,2016-01-31,36.791668,21,0.007792,8,2.095833,6,0.470833,22,8805594,40.856,-73.8664,11.1,0.0,8.4,1012.5,2016,48.0,36.0,33.0,49.0,44.0,36.0,0.49999999999999994,0.8660254037844387,38.238808,-2.2388076782226562
New York,Queens,New York,2016-01-31,31.008333,21,0.011167,9,1.079167,9,0.3625,7,8805594,40.7043,-73.8196,8.9,0.0,13.7,1013.7,2016,39.0,48.0,36.0,33.0,42.857142857142854,37.0,0.49999999999999994,0.8660254037844387,36.631725,0.3682746887207031
New York,Bronx,New York,2016-02-01,27.233334,7,0.017667,12,1.809524,6,0.483333,0,8805594,40.856,-73.8664,13.9,0.0,8.6,1010.2,2016,46.0,39.0,48.0,36.0,42.285714285714285,26.0,0.8660254037844386,0.5000000000000001,36.759434,-10.75943374633789
New York,Queens,New York,2016-02-01,33.433334,7,0.013083,20,1.395833,8,0.370833,7,8805594,40.7043,-73.8196,15.6,0.0,15.5,1010.8,2016,47.0,46.0,39.0,48.0,42.57142857142857,33.0,0.8660254037844386,0.5000000000000001,37.568516,-4.568515777587891
New York,Bronx,New York,2016-02-02,26.333332,19,0.013292,9,1.704167,7,0.3625,22,8805594,40.856,-73.8664,9.4,0.0,4.5,1024.9,2016,46.0,47.0,46.0,39.0,42.142857142857146,39.0,0.8660254037844386,0.5000000000000001,35.3378,3.662200927734375
New York,Queens,New York,2016-02-02,30.9375,18,0.01175,9,1.533333,9,0.325,22,8805594,40.7043,-73.8196,11.1,0.0,9.0,1025.5,2016,48.0,46.0,47.0,46.0,44.285714285714285,37.0,0.8660254037844386,0.5000000000000001,37.85509,-0.8550910949707031
New York,Bronx,New York,2016-02-03,27.929167,0,0.015542,8,0.570833,7,0.425,0,8805594,40.856,-73.8664,14.4,0.0,12.7,1017.7,2016,41.0,48.0,46.0,47.0,45.0,39.0,0.8660254037844386,0.5000000000000001,35.249897,3.750102996826172
New York,Queens,New York,2016-02-03,20.3375,3,0.022917,8,0.375,0,0.25,0,8805594,40.7043,-73.8196,13.3,11.2,25.9,1018.8,2016,36.0,41.0,48.0,46.0,43.285714285714285,30.0,0.8660254037844386,0.5000000000000001,39.26223,-9.262229919433594
New York,Queens,New York,2016-02-04,20.558332,6,0.016875,20,0.795833,9,0.266667,7,8805594,40.7043,-73.8196,12.8,1.0,15.5,1015.4,2016,37.0,36.0,41.0,48.0,43.0,31.0,0.8660254037844386,0.5000000000000001,33.242016,-2.242015838623047
New York,Queens,New York,2016-02-05,12.829167,21,0.024958,13,0.808333,20,0.2,0,8805594,40.7043,-73.8196,6.1,19.3,27.7,1020.6,2016,26.0,37.0,36.0,41.0,40.142857142857146,37.0,0.8660254037844386,0.5000000000000001,32.84062,4.159381866455078
New York,Bronx,New York,2016-02-06,23.875,17,0.013292,8,1.779167,6,0.35,12,8805594,40.856,-73.8664,4.4,0.0,8.5,1027.4,2016,33.0,26.0,37.0,36.0,38.142857142857146,39.0,0.8660254037844386,0.5000000000000001,35.594578,3.4054222106933594
New York,Queens,New York,2016-02-06,23.357895,6,0.015167,7,1.017391,8,0.279167,10,8805594,40.7043,-73.8196,3.3,0.0,13.7,1028.2,2016,39.0,33.0,26.0,37.0,37.142857142857146,31.0,0.8660254037844386,0.5000000000000001,35.981953,-4.981952667236328
New York,Bronx,New York,2016-02-07,25.5625,6,0.019083,23,2.55,7,0.420833,5,8805594,40.856,-73.8664,8.3,0.0,4.8,1019.7,2016,37.0,39.0,33.0,26.0,35.57142857142857,26.0,0.8660254037844386,0.5000000000000001,31.285173,-5.285173416137695
New York,Queens,New York,2016-02-07,29.920834,5,0.015917,23,1.85,11,0.4125,7,8805594,40.7043,-73.8196,7.2,0.0,11.2,1020.3,2016,39.0,37.0,39.0,33.0,35.285714285714285,31.0,0.8660254037844386,0.5000000000000001,35.790165,-4.790164947509766
New York,Bronx,New York,2016-02-08,10.313043,10,0.030208,0,0.740909,12,0.295833,0,8805594,40.856,-73.8664,3.9,0.0,13.9,1008.4,2016,30.0,39.0,37.0,39.0,34.42857142857143,24.0,0.8660254037844386,0.5000000000000001,31.137245,-7.137245178222656
New York,Queens,New York,2016-02-08,9.5125,11,0.030875,0,0.270833,0,0.195833,0,8805594,40.7043,-73.8196,3.9,4.1,24.5,1008.7,2016,31.0,30.0,39.0,37.0,33.57142857142857,25.0,0.8660254037844386,0.5000000000000001,30.098785,-5.098785400390625
New York,Queens,New York,2016-02-09,19.854168,23,0.013056,8,0.358333,7,0.222222,20,8805594,40.7043,-73.8196,2.8,0.0,10.4,1004.3,2016,37.0,31.0,30.0,39.0,35.142857142857146,33.0,0.8660254037844386,0.5000000000000001,41.877,-8.876998901367188
New York,Queens,New York,2016-02-10,24.095833,1,0.010583,23,1.341667,6,0.3125,0,8805594,40.7043,-73.8196,4.4,0.5,20.9,1004.2,2016,39.0,37.0,31.0,30.0,36.0,36.0,0.8660254037844386,0.5000000000000001,34.554825,1.4451751708984375
New York,Queens,New York,2016-02-11,9.645455,7,0.03075,12,0.690909,0,0.2,0,8805594,40.7043,-73.8196,0.0,0.0,35.3,1013.7,2016,31.0,39.0,37.0,31.0,34.857142857142854,37.0,0.8660254037844386,0.5000000000000001,31.860786,5.139213562011719
New York,Queens,New York,2016-02-12,18.2125,9,0.022125,0,1.290909,9,0.186667,12,8805594,40.7043,-73.8196,-3.2,0.0,19.1,1021.2,2016,26.0,31.0,39.0,37.0,33.285714285714285,20.0,0.8660254037844386,0.5000000000000001,32.90019,-12.900188446044922
New York,Queens,New York,2016-02-13,12.4125,4,0.02775,8,2.329167,5,0.195833,0,8805594,40.7043,-73.8196,-3.8,0.0,37.1,1018.4,2016,31.0,26.0,31.0,39.0,32.142857142857146,30.0,0.8660254037844386,0.5000000000000001,41.46158,-11.461578369140625
New York,Bronx,New York,2016-02-14,8.879167,20,0.021417,7,1.704167,20,0.3,0,8805594,40.856,-73.8664,-8.9,334.1,21.5,1032.1,2016,24.0,31.0,26.0,31.0,31.285714285714285,29.0,0.8660254037844386,0.5000000000000001,40.033176,-11.03317642211914
New York,Queens,New York,2016-02-14,13.166667,21,0.018875,0,2.466667,13,0.204167,23,8805594,40.7043,-73.8196,-8.2,0.0,23.0,1032.2,2016,25.0,24.0,31.0,26.0,30.428571428571427,40.0,0.8660254037844386,0.5000000000000001,38.243786,1.7562141418457031
New York,Bronx,New York,2016-02-15,26.625,4,0.007792,12,1.579167,7,0.35,7,8805594,40.856,-73.8664,-0.6,334.1,10.5,1030.1,2016,33.0,25.0,24.0,31.0,29.857142857142858,28.0,0.8660254037844386,0.5000000000000001,35.112686,-7.1126861572265625
New York,Queens,New York,2016-02-15,32.8625,6,0.005833,23,1.683333,12,0.329167,13,8805594,40.7043,-73.8196,6.7,16.3,10.8,1030.5,2016,36.0,33.0,25.0,24.0,29.428571428571427,30.0,0.8660254037844386,0.5000000000000001,37.25049,-7.25048828125
New York,Queens,New York,2016-02-16,16.058332,0,0.026792,7,0.35,20,0.233333,0,8805594,40.7043,-73.8196,12.2,11.9,29.5,1008.2,2016,37.0,36.0,33.0,25.0,30.285714285714285,27.0,0.8660254037844386,0.5000000000000001,35.711864,-8.711864471435547
New York,Queens,New York,2016-02-17,15.005,5,0.01925,23,0.6,12,0.2,0,8805594,40.7043,-73.8196,5.0,0.0,20.5,1015.7,2016,20.0,37.0,36.0,33.0,29.428571428571427,40.0,0.8660254037844386,0.5000000000000001,33.24185,6.758148193359375
New York,Bronx,New York,2016-02-18,11.3625,21,0.02675,8,1.295833,21,0.316667,0,8805594,40.856,-73.8664,2.2,0.0,17.0,1029.2,2016,30.0,20.0,37.0,36.0,29.285714285714285,39.0,0.8660254037844386,0.5000000000000001,31.054434,7.945566177368164
New York,Queens,New York,2016-02-18,12.558333,7,0.026208,9,0.8875,7,0.2,0,8805594,40.7043,-73.8196,2.8,0.0,24.5,1029.4,2016,29.0,30.0,20.0,37.0,30.0,38.0,0.8660254037844386,0.5000000000000001,34.960613,3.039386749267578
New York,Bronx,New York,2016-02-19,21.254168,12,0.019833,15,1.175,6,0.333333,12,8805594,40.856,-73.8664,2.8,0.0,10.5,1031.5,2016,40.0,29.0,30.0,20.0,32.142857142857146,31.0,0.8660254037844386,0.5000000000000001,40.465664,-9.46566390991211
New York,Queens,New York,2016-02-19,18.270832,6,0.022625,20,0.791667,6,0.233333,11,8805594,40.7043,-73.8196,5.0,0.0,15.5,1032.2,2016,28.0,40.0,29.0,30.0,31.428571428571427,31.0,0.8660254037844386,0.5000000000000001,34.652447,-3.652446746826172
New York,Bronx,New York,2016-02-20,20.879168,18,0.023,9,1.008333,7,0.354167,11,8805594,40.856,-73.8664,16.7,0.0,17.8,1013.3,2016,30.0,28.0,40.0,29.0,30.571428571428573,29.0,0.8660254037844386,0.5000000000000001,33.743675,-4.743675231933594
New York,Queens,New York,2016-02-20,16.895832,5,0.026042,9,0.933333,10,0.25,12,8805594,40.7043,-73.8196,15.0,0.0,22.3,1014.5,2016,27.0,30.0,28.0,40.0,29.142857142857142,26.0,0.8660254037844386,0.5000000000000001,33.190365,-7.190364837646484
New York,Queens,New York,2016-02-21,20.233334,5,0.020875,9,0.7625,6,0.295833,7,8805594,40.7043,-73.8196,14.4,2.0,11.5,1012.9,2016,40.0,27.0,30.0,28.0,32.0,32.0,0.8660254037844386,0.5000000000000001,34.902008,-2.902008056640625
New York,Bronx,New York,2016-02-22,15.86087,20,0.01975,10,1.013636,5,0.3625,11,8805594,40.856,-73.8664,11.1,0.0,7.7,1019.4,2016,39.0,40.0,27.0,30.0,33.285714285714285,33.0,0.8660254037844386,0.5000000000000001,33.57814,-0.5781402587890625
New York,Queens,New York,2016-02-22,18.6625,17,0.01625,8,0.725,6,0.2625,0,8805594,40.7043,-73.8196,10.0,0.0,11.9,1020.0,2016,38.0,39.0,40.0,27.0,34.57142857142857,30.0,0.8660254037844386,0.5000000000000001,34.242977,-4.242977142333984
New York,Bronx,New York,2016-02-23,9.416667,0,0.02975,12,0.3875,4,0.254167,0,8805594,40.856,-73.8664,3.9,0.0,15.6,1024.9,2016,31.0,38.0,39.0,40.0,33.285714285714285,31.0,0.8660254037844386,0.5000000000000001,31.850876,-0.8508758544921875
New York,Queens,New York,2016-02-23,12.6375,6,0.026208,15,0.2375,8,0.2125,0,8805594,40.7043,-73.8196,6.1,7.4,24.8,1024.9,2016,31.0,31.0,38.0,39.0,33.714285714285715,40.0,0.8660254037844386,0.5000000000000001,31.75985,8.240150451660156
New York,Queens,New York,2016-02-24,15.358333,14,0.021083,18,0.108333,7,0.1875,14,8805594,40.7043,-73.8196,14.4,26.7,30.6,1010.4,2016,29.0,31.0,31.0,38.0,33.57142857142857,39.0,0.8660254037844386,0.5000000000000001,35.946217,3.053783416748047
New York,Queens,New York,2016-02-25,12.416667,6,0.01975,23,0.25,10,0.170833,7,8805594,40.7043,-73.8196,15.0,1.0,37.8,993.9,2016,26.0,29.0,31.0,31.0,33.42857142857143,45.0,0.8660254037844386,0.5000000000000001,34.707664,10.292335510253906
New York,Bronx,New York,2016-02-26,8.579167,18,0.031542,9,1.241667,20,0.295833,0,8805594,40.856,-73.8664,3.3,0.0,24.8,1010.8,2016,32.0,26.0,29.0,31.0,32.285714285714285,37.0,0.8660254037844386,0.5000000000000001,34.587875,2.4121246337890625
New York,Queens,New York,2016-02-26,8.795455,20,0.032042,10,1.158333,21,0.2,0,8805594,40.7043,-73.8196,4.4,0.0,33.1,1011.0,2016,33.0,32.0,26.0,29.0,31.428571428571427,35.0,0.8660254037844386,0.5000000000000001,33.212498,1.7875022888183594
New York,Bronx,New York,2016-02-27,14.804167,21,0.024125,9,1.333333,5,0.304167,23,8805594,40.856,-73.8664,5.0,0.0,13.2,1017.8,2016,30.0,33.0,32.0,26.0,30.285714285714285,40.0,0.8660254037844386,0.5000000000000001,36.38143,3.6185684204101562
New York,Queens,New York,2016-02-27,12.329167,23,0.026792,9,0.8375,12,0.2,0,8805594,40.7043,-73.8196,4.4,0.0,22.7,1018.7,2016,31.0,30.0,33.0,32.0,30.285714285714285,32.0,0.8660254037844386,0.5000000000000001,32.97057,-0.9705696105957031
New York,Bronx,New York,2016-02-28,22.529167,23,0.021417,11,1.6,5,0.375,0,8805594,40.856,-73.8664,16.1,0.0,17.1,1012.0,2016,40.0,31.0,30.0,33.0,31.571428571428573,36.0,0.8660254037844386,0.5000000000000001,36.880676,-0.88067626953125
New York,Queens,New York,2016-02-28,20.970833,22,0.022042,9,1.15,8,0.266667,1,8805594,40.7043,-73.8196,14.4,0.0,23.8,1013.4,2016,39.0,40.0,31.0,30.0,33.0,27.0,0.8660254037844386,0.5000000000000001,35.41349,-8.413490295410156
